id,failure
28568,0.085
28569,1.0
28570,1.0
28571,0.267
28572,0.649
28573,0.083
28574,0.268
28575,0.033
28576,0.088
28577,0.243
28578,0.667
28579,0.261
28580,0.279
28581,0.641
28582,1.0
28583,0.27
28584,0.254
28585,0.278
28586,0.082
28587,0.258
28588,0.08
28589,0.693
28590,0.088
28591,0.24
28592,0.08
28593,0.1
28594,0.641
28595,0.613
28596,1.0
28597,0.686
28598,0.639
28599,0.083
28600,0.099
28601,0.693
28602,1.0
28603,0.686
28604,1.0
28605,0.688
28606,0.626
28607,0.674
28608,0.268
28609,0.657
28610,0.252
28611,0.083
28612,0.24
28613,0.098
28614,0.237
28615,1.0
28616,0.679
28617,1.0
28618,1.0
28619,1.0
28620,0.661
28621,0.63
28622,0.281
28623,0.098
28624,0.675
28625,0.277
28626,1.0
28627,0.262
28628,0.63
28629,0.283
28630,0.1
28631,0.008
28632,0.686
28633,0.248
28634,0.267
28635,1.0
28636,0.656
28637,0.271
28638,0.265
28639,0.236
28640,0.08
28641,0.246
28642,0.257
28643,0.638
28644,0.667
28645,0.082
28646,0.079
28647,0.235
28648,0.25
28649,1.0
28650,0.098
28651,0.098
28652,0.693
28653,0.616
28654,0.085
28655,0.092
28656,1.0
28657,1.0
28658,0.273
28659,0.08
28660,0.627
28661,0.253
28662,0.086
28663,0.266
28664,0.092
28665,0.243
28666,0.279
28667,0.691
28668,0.085
28669,0.271
28670,0.285
28671,1.0
28672,0.098
28673,0.241
28674,0.098
28675,0.242
28676,0.69
28677,0.628
28678,0.083
28679,0.253
28680,0.265
28681,0.624
28682,0.1
28683,1.0
28684,0.094
28685,0.246
28686,0.624
28687,0.284
28688,0.625
28689,0.238
28690,0.259
28691,0.237
28692,0.279
28693,0.079
28694,0.247
28695,0.094
28696,0.678
28697,0.654
28698,0.238
28699,0.654
28700,0.09
28701,1.0
28702,0.272
28703,0.008
28704,0.657
28705,0.096
28706,0.098
28707,0.246
28708,0.235
28709,0.086
28710,0.272
28711,0.257
28712,0.64
28713,0.254
28714,0.237
28715,0.25
28716,0.101
28717,0.627
28718,0.096
28719,0.263
28720,0.241
28721,0.236
28722,0.275
28723,0.657
28724,0.242
28725,0.255
28726,0.245
28727,0.617
28728,0.086
28729,0.094
28730,0.096
28731,0.265
28732,0.625
28733,0.657
28734,0.271
28735,0.091
28736,0.275
28737,0.668
28738,0.257
28739,0.277
28740,0.28
28741,0.664
28742,0.241
28743,1.0
28744,0.641
28745,0.268
28746,0.085
28747,0.284
28748,0.252
28749,0.099
28750,1.0
28751,0.67
28752,0.279
28753,0.094
28754,0.257
28755,0.094
28756,0.241
28757,0.634
28758,0.242
28759,0.252
28760,0.693
28761,0.27
28762,0.615
28763,0.096
28764,0.031
28765,0.266
28766,0.615
28767,0.101
28768,0.24
28769,0.238
28770,0.613
28771,0.098
28772,0.654
28773,0.272
28774,0.284
28775,1.0
28776,0.083
28777,0.235
28778,0.661
28779,0.262
28780,0.263
28781,0.626
28782,1.0
28783,0.085
28784,0.624
28785,0.026
28786,0.091
28787,0.1
28788,0.25
28789,0.615
28790,0.613
28791,0.248
28792,0.265
28793,0.264
28794,0.24
28795,0.088
28796,0.246
28797,0.088
28798,0.246
28799,0.661
28800,0.257
28801,0.085
28802,0.248
28803,0.009
28804,0.284
28805,1.0
28806,0.098
28807,0.236
28808,0.277
28809,0.24
28810,0.252
28811,0.284
28812,0.642
28813,0.094
28814,0.642
28815,0.098
28816,0.092
28817,0.255
28818,0.086
28819,1.0
28820,0.265
28821,0.267
28822,0.625
28823,0.08
28824,0.268
28825,0.64
28826,0.237
28827,0.274
28828,0.08
28829,0.08
28830,0.088
28831,0.246
28832,0.085
28833,0.269
28834,0.1
28835,0.679
28836,0.667
28837,0.282
28838,0.098
28839,0.689
28840,0.281
28841,0.094
28842,0.025
28843,0.08
28844,0.64
28845,0.249
28846,0.241
28847,0.257
28848,0.079
28849,0.086
28850,0.675
28851,0.088
28852,1.0
28853,1.0
28854,0.664
28855,0.254
28856,0.657
28857,0.085
28858,0.008
28859,0.644
28860,0.693
28861,0.239
28862,0.265
28863,0.098
28864,0.086
28865,0.283
28866,0.246
28867,0.259
28868,0.086
28869,0.098
28870,0.662
28871,0.678
28872,0.262
28873,0.088
28874,1.0
28875,0.085
28876,0.274
28877,0.279
28878,0.24
28879,0.271
28880,0.273
28881,0.638
28882,0.638
28883,0.086
28884,0.085
28885,0.277
28886,1.0
28887,0.258
28888,0.675
28889,0.627
28890,0.1
28891,0.279
28892,0.26
28893,0.693
28894,0.262
28895,0.263
28896,0.239
28897,0.274
28898,1.0
28899,0.098
28900,0.243
28901,0.037
28902,0.244
28903,0.654
28904,0.082
28905,0.266
28906,1.0
28907,0.676
28908,0.675
28909,0.085
28910,0.668
28911,0.284
28912,0.625
28913,0.238
28914,0.682
28915,0.098
28916,0.668
28917,0.092
28918,0.101
28919,0.649
28920,0.281
28921,0.085
28922,1.0
28923,0.679
28924,0.284
28925,0.09
28926,0.278
28927,0.278
28928,0.098
28929,0.256
28930,0.284
28931,0.271
28932,0.257
28933,0.092
28934,0.265
28935,0.238
28936,0.258
28937,0.082
28938,0.239
28939,0.273
28940,0.252
28941,0.094
28942,0.626
28943,0.099
28944,0.083
28945,0.269
28946,0.257
28947,1.0
28948,0.009
28949,0.085
28950,0.235
28951,0.239
28952,1.0
28953,0.095
28954,1.0
28955,0.089
28956,0.242
28957,0.257
28958,0.627
28959,0.616
28960,0.242
28961,0.255
28962,0.235
28963,0.085
28964,0.082
28965,0.098
28966,0.271
28967,0.648
28968,1.0
28969,0.26
28970,0.264
28971,0.085
28972,0.277
28973,0.101
28974,0.245
28975,0.624
28976,0.247
28977,0.088
28978,0.085
28979,0.093
28980,0.085
28981,0.257
28982,0.625
28983,0.098
28984,0.091
28985,0.094
28986,0.265
28987,1.0
28988,0.667
28989,0.285
28990,0.089
28991,0.097
28992,0.098
28993,0.245
28994,0.25
28995,0.27
28996,0.644
28997,0.615
28998,0.098
28999,0.266
29000,0.089
29001,0.082
29002,0.245
29003,0.084
29004,0.69
29005,0.259
29006,0.249
29007,0.675
29008,0.279
29009,0.691
29010,0.094
29011,0.085
29012,0.688
29013,0.265
29014,0.272
29015,0.098
29016,1.0
29017,0.257
29018,0.262
29019,0.617
29020,0.639
29021,0.262
29022,0.245
29023,0.628
29024,0.26
29025,0.247
29026,0.277
29027,0.091
29028,0.089
29029,0.263
29030,0.091
29031,0.092
29032,0.615
29033,0.263
29034,0.615
29035,0.098
29036,0.092
29037,0.099
29038,0.094
29039,1.0
29040,0.628
29041,0.098
29042,0.085
29043,0.63
29044,0.098
29045,0.249
29046,0.642
29047,0.269
29048,0.641
29049,1.0
29050,0.638
29051,0.101
29052,0.265
29053,0.271
29054,0.249
29055,0.251
29056,0.09
29057,0.265
29058,0.256
29059,0.284
29060,0.094
29061,0.273
29062,0.285
29063,0.24
29064,0.27
29065,0.243
29066,1.0
29067,0.644
29068,0.272
29069,0.64
29070,0.627
29071,0.639
29072,0.626
29073,0.634
29074,0.097
29075,0.27
29076,0.679
29077,0.648
29078,0.642
29079,0.098
29080,0.248
29081,0.257
29082,1.0
29083,0.276
29084,1.0
29085,1.0
29086,0.085
29087,0.616
29088,0.626
29089,0.668
29090,0.64
29091,0.098
29092,0.624
29093,0.101
29094,0.081
29095,0.087
29096,1.0
29097,0.1
29098,0.262
29099,0.242
29100,0.083
29101,0.656
29102,0.092
29103,0.269
29104,0.085
29105,0.089
29106,0.258
29107,0.082
29108,0.24
29109,0.624
29110,0.64
29111,0.275
29112,0.627
29113,0.238
29114,0.627
29115,0.265
29116,0.095
29117,0.262
29118,0.255
29119,0.615
29120,0.252
29121,0.093
29122,0.255
29123,0.64
29124,0.263
29125,0.275
29126,0.678
29127,0.085
29128,0.267
29129,0.085
29130,0.657
29131,0.243
29132,0.243
29133,1.0
29134,0.265
29135,1.0
29136,0.009
29137,0.248
29138,0.266
29139,0.657
29140,0.237
29141,0.627
29142,0.626
29143,0.624
29144,0.26
29145,0.27
29146,0.693
29147,0.085
29148,0.649
29149,0.259
29150,1.0
29151,0.264
29152,0.277
29153,0.04
29154,0.624
29155,0.694
29156,0.094
29157,0.627
29158,0.27
29159,1.0
29160,0.079
29161,0.238
29162,1.0
29163,0.244
29164,0.099
29165,0.254
29166,0.265
29167,0.24
29168,0.648
29169,1.0
29170,0.255
29171,0.664
29172,0.64
29173,0.667
29174,0.092
29175,0.098
29176,0.642
29177,0.085
29178,0.242
29179,0.089
29180,0.262
29181,1.0
29182,1.0
29183,0.284
29184,1.0
29185,0.238
29186,0.246
29187,0.278
29188,0.253
29189,0.098
29190,0.09
29191,0.264
29192,0.267
29193,0.252
29194,0.078
29195,0.271
29196,0.657
29197,0.62
29198,0.668
29199,0.615
29200,0.668
29201,0.238
29202,1.0
29203,0.264
29204,0.087
29205,0.693
29206,0.092
29207,0.265
29208,0.247
29209,0.077
29210,0.098
29211,0.101
29212,0.28
29213,0.257
29214,0.242
29215,0.62
29216,0.274
29217,0.63
29218,0.08
29219,0.096
29220,0.1
29221,1.0
29222,0.639
29223,0.098
29224,0.246
29225,0.085
29226,0.282
29227,0.266
29228,0.625
29229,0.285
29230,0.238
29231,0.251
29232,0.249
29233,0.639
29234,0.098
29235,0.642
29236,0.091
29237,0.089
29238,0.658
29239,0.008
29240,0.64
29241,0.101
29242,0.639
29243,0.253
29244,0.657
29245,0.101
29246,0.101
29247,0.267
29248,0.241
29249,1.0
29250,0.281
29251,0.251
29252,0.283
29253,1.0
29254,0.268
29255,0.284
29256,0.266
29257,0.248
29258,0.092
29259,0.264
29260,0.098
29261,0.255
29262,0.085
29263,0.098
29264,0.674
29265,0.264
29266,0.101
29267,0.085
29268,0.261
29269,0.615
29270,1.0
29271,0.094
29272,0.283
29273,0.649
29274,0.277
29275,0.282
29276,0.656
29277,0.088
29278,0.277
29279,0.089
29280,0.247
29281,0.099
29282,0.654
29283,0.285
29284,0.662
29285,0.088
29286,0.094
29287,0.086
29288,1.0
29289,0.678
29290,0.276
29291,0.091
29292,0.236
29293,0.084
29294,0.247
29295,1.0
29296,0.644
29297,0.238
29298,0.277
29299,0.259
29300,1.0
29301,0.616
29302,0.67
29303,0.251
29304,0.67
29305,0.085
29306,0.678
29307,1.0
29308,0.088
29309,0.264
29310,1.0
29311,1.0
29312,0.678
29313,0.648
29314,0.251
29315,0.256
29316,1.0
29317,0.252
29318,1.0
29319,0.277
29320,0.26
29321,1.0
29322,1.0
29323,0.253
29324,1.0
29325,0.634
29326,0.094
29327,1.0
29328,1.0
29329,0.264
29330,0.278
29331,1.0
29332,0.642
29333,0.252
29334,0.658
29335,0.235
29336,0.09
29337,0.1
29338,0.627
29339,0.008
29340,0.258
29341,0.657
29342,0.255
29343,0.625
29344,1.0
29345,1.0
29346,0.266
29347,0.282
29348,0.096
29349,0.085
29350,0.281
29351,0.082
29352,0.258
29353,0.283
29354,0.101
29355,0.248
29356,0.674
29357,0.656
29358,0.246
29359,0.638
29360,0.085
29361,0.24
29362,1.0
29363,0.082
29364,0.675
29365,0.088
29366,0.098
29367,0.087
29368,0.098
29369,0.638
29370,0.268
29371,0.64
29372,0.09
29373,0.243
29374,0.244
29375,0.641
29376,0.242
29377,0.249
29378,0.625
29379,0.237
29380,0.255
29381,0.273
29382,1.0
29383,0.264
29384,0.266
29385,0.261
29386,0.085
29387,1.0
29388,0.627
29389,0.1
29390,0.101
29391,0.098
29392,0.261
29393,0.277
29394,0.101
29395,0.24
29396,0.675
29397,0.65
29398,0.243
29399,0.69
29400,0.65
29401,0.089
29402,0.086
29403,0.078
29404,0.245
29405,1.0
29406,0.697
29407,0.26
29408,0.254
29409,0.281
29410,0.244
29411,0.265
29412,0.613
29413,0.239
29414,0.268
29415,0.247
29416,0.275
29417,0.277
29418,0.258
29419,0.259
29420,0.009
29421,0.648
29422,0.088
29423,0.255
29424,0.259
29425,0.24
29426,0.089
29427,0.662
29428,0.64
29429,0.613
29430,0.236
29431,0.239
29432,0.253
29433,0.239
29434,0.267
29435,0.243
29436,1.0
29437,1.0
29438,0.249
29439,0.616
29440,0.667
29441,0.085
29442,1.0
29443,0.263
29444,0.616
29445,0.241
29446,0.08
29447,0.272
29448,0.658
29449,0.281
29450,0.08
29451,0.273
29452,0.265
29453,0.098
29454,0.235
29455,1.0
29456,0.237
29457,0.283
29458,0.243
29459,0.65
29460,0.269
29461,0.098
29462,1.0
29463,0.272
29464,0.657
29465,0.097
29466,0.094
29467,0.098
29468,1.0
29469,0.086
29470,1.0
29471,0.258
29472,0.689
29473,0.271
29474,0.1
29475,0.085
29476,0.664
29477,1.0
29478,0.258
29479,1.0
29480,0.654
29481,0.244
29482,1.0
29483,0.661
29484,0.658
29485,0.238
29486,0.674
29487,0.254
29488,0.1
29489,0.256
29490,0.274
29491,0.089
29492,0.274
29493,0.099
29494,0.284
29495,0.266
29496,0.256
29497,0.09
29498,0.095
29499,0.285
29500,0.694
29501,0.648
29502,0.273
29503,0.077
29504,0.668
29505,0.251
29506,0.243
29507,0.261
29508,0.658
29509,0.24
29510,0.251
29511,0.098
29512,0.248
29513,0.279
29514,1.0
29515,0.265
29516,0.25
29517,1.0
29518,0.258
29519,0.085
29520,0.093
29521,0.017
29522,0.65
29523,0.085
29524,0.238
29525,1.0
29526,0.613
29527,0.246
29528,0.257
29529,0.243
29530,0.084
29531,0.08
29532,0.279
29533,0.086
29534,0.634
29535,0.625
29536,0.239
29537,0.641
29538,0.644
29539,1.0
29540,0.094
29541,0.278
29542,0.249
29543,0.085
29544,0.238
29545,0.255
29546,0.238
29547,0.088
29548,0.097
29549,0.237
29550,0.273
29551,0.008
29552,0.255
29553,0.65
29554,0.63
29555,0.668
29556,1.0
29557,0.258
29558,0.098
29559,0.273
29560,0.616
29561,1.0
29562,0.243
29563,0.258
29564,0.662
29565,0.678
29566,0.634
29567,1.0
29568,0.648
29569,0.085
29570,0.649
29571,0.238
29572,0.688
29573,0.088
29574,0.008
29575,0.268
29576,1.0
29577,0.267
29578,0.688
29579,0.24
29580,0.63
29581,0.099
29582,0.285
29583,0.099
29584,0.246
29585,0.262
29586,0.275
29587,0.237
29588,0.246
29589,0.252
29590,0.285
29591,0.284
29592,0.272
29593,0.092
29594,0.265
29595,0.625
29596,0.626
29597,0.237
29598,0.088
29599,0.266
29600,0.626
29601,0.69
29602,0.661
29603,0.082
29604,0.255
29605,0.256
29606,0.244
29607,0.098
29608,0.099
29609,0.237
29610,0.27
29611,1.0
29612,0.008
29613,0.661
29614,0.094
29615,0.25
29616,0.638
29617,0.654
29618,0.69
29619,0.628
29620,0.624
29621,0.012
29622,0.245
29623,0.277
29624,0.095
29625,0.08
29626,0.236
29627,0.246
29628,0.267
29629,0.678
29630,0.083
29631,0.237
29632,0.09
29633,0.658
29634,0.275
29635,0.242
29636,0.096
29637,0.679
29638,0.282
29639,0.089
29640,0.252
29641,0.098
29642,0.657
29643,0.257
29644,0.267
29645,0.091
29646,0.648
29647,0.253
29648,0.24
29649,0.253
29650,0.682
29651,0.086
29652,0.095
29653,0.261
29654,0.24
29655,0.63
29656,0.258
29657,0.64
29658,0.085
29659,0.255
29660,0.085
29661,0.04
29662,1.0
29663,0.237
29664,0.237
29665,1.0
29666,0.261
29667,0.085
29668,0.26
29669,0.277
29670,0.657
29671,0.267
29672,0.256
29673,0.617
29674,0.235
29675,0.094
29676,0.247
29677,0.078
29678,1.0
29679,0.083
29680,0.657
29681,0.627
29682,0.252
29683,0.255
29684,0.245
29685,0.237
29686,0.258
29687,0.085
29688,0.1
29689,0.65
29690,0.084
29691,0.266
29692,0.251
29693,0.269
29694,0.616
29695,0.247
29696,1.0
29697,0.626
29698,0.264
29699,0.267
29700,0.644
29701,0.246
29702,0.28
29703,0.617
29704,0.093
29705,0.256
29706,0.697
29707,0.088
29708,0.661
29709,0.253
29710,1.0
29711,0.092
29712,0.627
29713,0.258
29714,0.1
29715,0.008
29716,0.275
29717,0.008
29718,0.085
29719,0.271
29720,0.268
29721,0.688
29722,0.256
29723,0.098
29724,0.27
29725,1.0
29726,0.257
29727,0.093
29728,0.261
29729,0.273
29730,0.085
29731,0.269
29732,0.257
29733,0.089
29734,0.098
29735,0.624
29736,0.641
29737,0.098
29738,1.0
29739,0.241
29740,0.273
29741,0.679
29742,0.675
29743,0.278
29744,1.0
29745,0.245
29746,1.0
29747,0.249
29748,0.678
29749,0.085
29750,0.639
29751,0.099
29752,0.101
29753,1.0
29754,0.094
29755,1.0
29756,0.254
29757,0.249
29758,0.267
29759,0.625
29760,0.085
29761,0.093
29762,0.083
29763,1.0
29764,0.097
29765,0.62
29766,0.649
29767,0.258
29768,0.617
29769,0.625
29770,0.649
29771,0.084
29772,0.256
29773,0.67
29774,0.091
29775,0.269
29776,0.088
29777,0.095
29778,0.092
29779,0.094
29780,0.689
29781,0.098
29782,0.254
29783,0.086
29784,0.261
29785,1.0
29786,0.644
29787,0.63
29788,0.642
29789,0.244
29790,0.285
29791,0.101
29792,0.63
29793,0.268
29794,0.285
29795,0.658
29796,0.094
29797,0.085
29798,0.28
29799,0.644
29800,0.084
29801,0.101
29802,0.099
29803,0.615
29804,0.615
29805,0.255
29806,0.255
29807,0.63
29808,0.254
29809,0.649
29810,0.282
29811,0.091
29812,0.624
29813,0.242
29814,0.237
29815,1.0
29816,0.658
29817,0.64
29818,1.0
29819,0.626
29820,0.089
29821,0.092
29822,0.262
29823,0.65
29824,1.0
29825,0.26
29826,0.624
29827,0.268
29828,0.667
29829,1.0
29830,0.281
29831,0.265
29832,1.0
29833,0.267
29834,0.101
29835,0.082
29836,0.256
29837,0.079
29838,1.0
29839,0.084
29840,0.255
29841,1.0
29842,0.236
29843,0.085
29844,0.239
29845,0.077
29846,0.256
29847,0.256
29848,0.101
29849,0.281
29850,0.65
29851,0.616
29852,0.244
29853,0.085
29854,0.092
29855,0.276
29856,0.249
29857,0.273
29858,0.242
29859,0.628
29860,0.642
29861,0.257
29862,0.1
29863,0.657
29864,1.0
29865,0.654
29866,0.625
29867,1.0
29868,0.091
29869,1.0
29870,0.702
29871,0.079
29872,0.275
29873,0.238
29874,0.101
29875,0.264
29876,0.644
29877,0.649
29878,0.24
29879,0.089
29880,0.244
29881,0.668
29882,1.0
29883,0.09
29884,0.235
29885,0.69
29886,1.0
29887,0.279
29888,0.273
29889,0.253
29890,0.094
29891,0.252
29892,0.667
29893,0.263
29894,0.089
29895,0.276
29896,1.0
29897,0.617
29898,0.273
29899,0.267
29900,0.617
29901,0.641
29902,0.657
29903,0.253
29904,0.667
29905,0.256
29906,1.0
29907,0.626
29908,0.242
29909,0.246
29910,1.0
29911,0.268
29912,0.638
29913,0.63
29914,0.04
29915,0.266
29916,0.254
29917,1.0
29918,0.278
29919,0.08
29920,0.253
29921,0.661
29922,0.098
29923,0.098
29924,0.277
29925,0.273
29926,0.246
29927,0.268
29928,0.085
29929,0.261
29930,0.096
29931,0.252
29932,1.0
29933,0.082
29934,0.686
29935,0.626
29936,0.243
29937,0.674
29938,0.64
29939,0.269
29940,0.089
29941,0.08
29942,0.263
29943,0.268
29944,0.634
29945,0.664
29946,0.095
29947,0.281
29948,0.62
29949,1.0
29950,0.644
29951,0.674
29952,0.679
29953,0.096
29954,0.667
29955,0.085
29956,0.245
29957,0.085
29958,0.241
29959,0.092
29960,1.0
29961,0.08
29962,0.085
29963,0.079
29964,0.235
29965,0.26
29966,0.277
29967,0.097
29968,0.08
29969,0.099
29970,0.094
29971,0.264
29972,0.245
29973,0.253
29974,0.089
29975,0.248
29976,0.079
29977,0.094
29978,0.626
29979,0.266
29980,0.664
29981,0.262
29982,1.0
29983,0.098
29984,0.085
29985,0.266
29986,0.254
29987,0.263
29988,0.259
29989,0.094
29990,0.626
29991,1.0
29992,0.1
29993,0.28
29994,0.092
29995,0.085
29996,0.664
29997,0.281
29998,0.649
29999,0.262
30000,0.276
30001,0.245
30002,0.098
30003,0.281
30004,0.097
30005,0.255
30006,0.271
30007,0.626
30008,1.0
30009,0.254
30010,0.688
30011,0.242
30012,0.082
30013,0.275
30014,0.253
30015,0.008
30016,0.675
30017,0.1
30018,0.26
30019,0.255
30020,1.0
30021,0.624
30022,0.1
30023,1.0
30024,0.026
30025,0.079
30026,0.613
30027,0.097
30028,0.642
30029,0.101
30030,0.1
30031,0.088
30032,0.656
30033,0.644
30034,1.0
30035,0.079
30036,0.616
30037,0.087
30038,0.091
30039,1.0
30040,0.085
30041,0.271
30042,0.267
30043,0.094
30044,0.099
30045,0.095
30046,0.626
30047,0.094
30048,0.101
30049,0.625
30050,0.275
30051,0.283
30052,0.094
30053,0.088
30054,0.101
30055,0.091
30056,0.641
30057,0.282
30058,1.0
30059,0.272
30060,0.649
30061,0.25
30062,0.255
30063,0.248
30064,0.657
30065,0.648
30066,0.097
30067,0.282
30068,0.649
30069,0.268
30070,0.255
30071,0.273
30072,0.092
30073,0.085
30074,0.675
30075,0.09
30076,0.689
30077,0.252
30078,0.628
30079,0.271
30080,0.083
30081,0.078
30082,0.27
30083,0.256
30084,0.67
30085,0.273
30086,0.281
30087,0.285
30088,0.275
30089,0.638
30090,0.085
30091,0.244
30092,1.0
30093,0.263
30094,0.094
30095,0.255
30096,0.644
30097,0.654
30098,0.686
30099,0.24
30100,0.627
30101,0.252
30102,0.648
30103,0.249
30104,0.676
30105,0.098
30106,0.262
30107,1.0
30108,0.688
30109,1.0
30110,0.65
30111,0.627
30112,1.0
30113,0.276
30114,0.244
30115,0.281
30116,0.626
30117,0.088
30118,0.648
30119,0.089
30120,0.694
30121,0.091
30122,0.08
30123,0.261
30124,0.279
30125,0.675
30126,0.092
30127,0.259
30128,0.235
30129,0.279
30130,0.26
30131,0.261
30132,0.247
30133,0.096
30134,0.667
30135,0.263
30136,0.625
30137,0.243
30138,0.268
30139,0.691
30140,0.09
30141,0.273
30142,0.266
30143,0.091
30144,0.084
30145,0.274
30146,0.616
30147,0.282
30148,0.278
30149,0.662
30150,0.265
30151,0.08
30152,0.253
30153,0.245
30154,0.099
30155,0.265
30156,0.259
30157,0.269
30158,0.271
30159,0.64
30160,0.086
30161,0.087
30162,0.283
30163,0.272
30164,0.247
30165,0.628
30166,0.095
30167,0.028
30168,0.092
30169,0.092
30170,0.274
30171,0.25
30172,0.649
30173,0.273
30174,0.278
30175,0.676
30176,0.644
30177,0.278
30178,0.079
30179,0.626
30180,0.693
30181,0.616
30182,0.24
30183,0.267
30184,0.265
30185,0.273
30186,0.24
30187,0.088
30188,0.247
30189,1.0
30190,0.094
30191,0.278
30192,0.1
30193,0.266
30194,1.0
30195,0.627
30196,0.087
30197,0.638
30198,0.661
30199,0.616
30200,0.251
30201,0.266
30202,0.273
30203,0.251
30204,0.092
30205,0.662
30206,0.258
30207,0.272
30208,0.251
30209,0.085
30210,0.237
30211,0.24
30212,1.0
30213,0.085
30214,0.271
30215,0.236
30216,0.09
30217,0.262
30218,0.008
30219,0.274
30220,1.0
30221,1.0
30222,1.0
30223,0.098
30224,0.283
30225,0.638
30226,0.085
30227,0.094
30228,0.25
30229,0.634
30230,0.245
30231,0.689
30232,0.236
30233,0.268
30234,1.0
30235,0.657
30236,1.0
30237,0.099
30238,0.079
30239,1.0
30240,1.0
30241,0.641
30242,0.274
30243,0.078
30244,0.091
30245,0.282
30246,0.081
30247,0.251
30248,0.094
30249,0.656
30250,1.0
30251,0.083
30252,0.661
30253,0.675
30254,0.638
30255,0.277
30256,0.667
30257,0.282
30258,0.617
30259,0.257
30260,0.086
30261,0.642
30262,0.239
30263,0.078
30264,0.262
30265,0.266
30266,1.0
30267,0.654
30268,0.642
30269,0.694
30270,0.091
30271,0.247
30272,0.282
30273,0.089
30274,0.089
30275,0.245
30276,0.265
30277,0.092
30278,0.092
30279,0.285
30280,0.243
30281,0.661
30282,0.101
30283,0.266
30284,0.617
30285,0.088
30286,0.285
30287,0.271
30288,0.088
30289,0.008
30290,0.079
30291,0.1
30292,0.248
30293,0.246
30294,0.675
30295,0.092
30296,0.009
30297,0.252
30298,0.259
30299,0.615
30300,0.634
30301,1.0
30302,0.082
30303,1.0
30304,0.275
30305,0.679
30306,0.271
30307,0.239
30308,0.084
30309,0.078
30310,0.264
30311,0.627
30312,0.098
30313,0.617
30314,0.264
30315,0.085
30316,0.691
30317,0.654
30318,1.0
30319,0.641
30320,0.098
30321,0.238
30322,0.091
30323,0.281
30324,0.091
30325,0.279
30326,0.236
30327,0.009
30328,0.656
30329,0.263
30330,0.245
30331,0.085
30332,0.27
30333,0.24
30334,0.285
30335,0.62
30336,0.624
30337,0.089
30338,0.101
30339,1.0
30340,0.101
30341,0.088
30342,0.273
30343,0.285
30344,1.0
30345,0.243
30346,0.261
30347,0.237
30348,0.281
30349,1.0
30350,0.082
30351,0.085
30352,0.281
30353,0.087
30354,0.667
30355,0.094
30356,0.661
30357,0.273
30358,0.689
30359,0.099
30360,0.276
30361,1.0
30362,0.083
30363,0.092
30364,0.267
30365,0.008
30366,0.255
30367,0.624
30368,0.251
30369,0.674
30370,0.627
30371,0.101
30372,0.099
30373,0.009
30374,0.255
30375,0.249
30376,0.276
30377,0.094
30378,0.243
30379,0.245
30380,0.081
30381,0.243
30382,0.279
30383,0.251
30384,0.689
30385,0.626
30386,0.245
30387,0.009
30388,0.092
30389,0.668
30390,0.264
30391,1.0
30392,0.247
30393,0.25
30394,0.273
30395,0.249
30396,0.094
30397,0.688
30398,0.639
30399,0.098
30400,0.63
30401,1.0
30402,1.0
30403,0.257
30404,0.235
30405,1.0
30406,0.094
30407,0.686
30408,0.247
