id,failure
27869,0.19389999999999996
27870,0.19069999999999998
27871,0.28979999999999995
27872,0.15139999999999998
27873,0.19420000000000004
27874,0.1985
27875,0.31110000000000004
27876,0.19979999999999998
27877,0.1754
27878,0.16010000000000002
27879,0.16549999999999998
27880,0.1684
27881,0.1542
27882,0.253
27883,0.21650000000000003
27884,0.22760000000000002
27885,0.3425
27886,0.19920000000000004
27887,0.16200000000000003
27888,0.4547
27889,0.2269
27890,0.26160000000000005
27891,0.1693
27892,0.19169999999999998
27893,0.33109999999999995
27894,0.18479999999999996
27895,0.15269999999999995
27896,0.25470000000000004
27897,0.24470000000000003
27898,0.30600000000000005
27899,0.30410000000000004
27900,0.14629999999999999
27901,0.14759999999999995
27902,0.16080000000000005
27903,0.22360000000000002
27904,0.1491
27905,0.17190000000000005
27906,0.15739999999999998
27907,0.19989999999999997
27908,0.18379999999999996
27909,0.20450000000000002
27910,0.20140000000000002
27911,0.22999999999999998
27912,0.1372
27913,0.13990000000000002
27914,0.19669999999999999
27915,0.15659999999999996
27916,0.1483
27917,0.19630000000000003
27918,0.17159999999999997
27919,0.3699
27920,0.2259
27921,0.2108
27922,0.15780000000000005
27923,0.13649999999999995
27924,0.19389999999999996
27925,0.14690000000000003
27926,0.17989999999999995
27927,0.14900000000000002
27928,0.1502
27929,0.2379
27930,0.17520000000000002
27931,0.2933
27932,0.19620000000000004
27933,0.1975
27934,0.243
27935,0.17969999999999997
27936,0.17049999999999998
27937,0.246
27938,0.2509
27939,0.16790000000000005
27940,0.16100000000000003
27941,0.2833
27942,0.1854
27943,0.1321
27944,0.36829999999999996
27945,0.1604
27946,0.242
27947,0.1946
27948,0.16990000000000005
27949,0.19189999999999996
27950,0.4373
27951,0.19030000000000002
27952,0.24270000000000003
27953,0.16449999999999998
27954,0.122
27955,0.1745
27956,0.17310000000000003
27957,0.1552
27958,0.14639999999999997
27959,0.20040000000000002
27960,0.27049999999999996
27961,0.16679999999999995
27962,0.3143
27963,0.16369999999999996
27964,0.2217
27965,0.14429999999999998
27966,0.2811
27967,0.2851
27968,0.1563
27969,0.20809999999999995
27970,0.2562
27971,0.16359999999999997
27972,0.21150000000000002
27973,0.13229999999999997
27974,0.2601
27975,0.25239999999999996
27976,0.34709999999999996
27977,0.14400000000000002
27978,0.1189
27979,0.4675
27980,0.19420000000000004
27981,0.18400000000000005
27982,0.3397
27983,0.17469999999999997
27984,0.16959999999999997
27985,0.15890000000000004
27986,0.19689999999999996
27987,0.11150000000000004
27988,0.23329999999999995
27989,0.2842
27990,0.20079999999999998
27991,0.22909999999999997
27992,0.15649999999999997
27993,0.16410000000000002
27994,0.19089999999999996
27995,0.38839999999999997
27996,0.21389999999999998
27997,0.19830000000000003
27998,0.1401
27999,0.18330000000000002
28000,0.16110000000000002
28001,0.21409999999999996
28002,0.20999999999999996
28003,0.1965
28004,0.23609999999999998
28005,0.1613
28006,0.2046
28007,0.25
28008,0.21850000000000003
28009,0.22499999999999998
28010,0.2881
28011,0.23819999999999997
28012,0.19379999999999997
28013,0.16400000000000003
28014,0.14600000000000002
28015,0.18930000000000002
28016,0.26049999999999995
28017,0.22050000000000003
28018,0.1501
28019,0.1552
28020,0.21309999999999996
28021,0.20189999999999997
28022,0.21230000000000004
28023,0.19779999999999998
28024,0.24
28025,0.2762
28026,0.23160000000000003
28027,0.13680000000000003
28028,0.20279999999999998
28029,0.20120000000000005
28030,0.19330000000000003
28031,0.14980000000000004
28032,0.20450000000000002
28033,0.12139999999999995
28034,0.14470000000000005
28035,0.20309999999999995
28036,0.1755
28037,0.17769999999999997
28038,0.2077
28039,0.1735
28040,0.22909999999999997
28041,0.2268
28042,0.1926
28043,0.2972
28044,0.18369999999999997
28045,0.23229999999999995
28046,0.1854
28047,0.18700000000000006
28048,0.22550000000000003
28049,0.2662
28050,0.2844
28051,0.35660000000000003
28052,0.1835
28053,0.16690000000000005
28054,0.17110000000000003
28055,0.17969999999999997
28056,0.2067
28057,0.19130000000000003
28058,0.16069999999999995
28059,0.17300000000000004
28060,0.17889999999999995
28061,0.18579999999999997
28062,0.28049999999999997
28063,0.30310000000000004
28064,0.1916
28065,0.21740000000000004
28066,0.10740000000000005
28067,0.266
28068,0.1976
28069,0.21850000000000003
28070,0.1854
28071,0.14570000000000005
28072,0.13739999999999997
28073,0.19979999999999998
28074,0.18220000000000003
28075,0.16910000000000003
28076,0.29179999999999995
28077,0.13980000000000004
28078,0.30189999999999995
28079,0.19179999999999997
28080,0.1995
28081,0.20520000000000005
28082,0.21740000000000004
28083,0.1744
28084,0.242
28085,0.12309999999999999
28086,0.22219999999999995
28087,0.14670000000000005
28088,0.1904
28089,0.19499999999999995
28090,0.22929999999999995
28091,0.1523
28092,0.26249999999999996
28093,0.21630000000000005
28094,0.19589999999999996
28095,0.23229999999999995
28096,0.1542
28097,0.17920000000000003
28098,0.26890000000000003
28099,0.1926
28100,0.16200000000000003
28101,0.27969999999999995
28102,0.20599999999999996
28103,0.22540000000000004
28104,0.32089999999999996
28105,0.14739999999999998
28106,0.2559
28107,0.22160000000000002
28108,0.27380000000000004
28109,0.15280000000000005
28110,0.15459999999999996
28111,0.21109999999999995
28112,0.1493
28113,0.3117
28114,0.21530000000000005
28115,0.18810000000000004
28116,0.2227
28117,0.2248
28118,0.4092
28119,0.2963
28120,0.2106
28121,0.3992
28122,0.13890000000000002
28123,0.20499999999999996
28124,0.15449999999999997
28125,0.21509999999999996
28126,0.118
28127,0.16080000000000005
28128,0.2368
28129,0.1985
28130,0.16010000000000002
28131,0.15500000000000003
28132,0.2679
28133,0.2601
28134,0.19810000000000005
28135,0.24819999999999998
28136,0.2491
28137,0.20599999999999996
28138,0.1592
28139,0.24419999999999997
28140,0.24770000000000003
28141,0.19979999999999998
28142,0.2329
28143,0.14390000000000003
28144,0.24180000000000001
28145,0.16500000000000004
28146,0.18579999999999997
28147,0.37270000000000003
28148,0.2267
28149,0.18100000000000005
28150,0.17720000000000002
28151,0.27680000000000005
28152,0.24460000000000004
28153,0.12719999999999998
28154,0.17410000000000003
28155,0.18430000000000002
28156,0.24760000000000004
28157,0.352
28158,0.31989999999999996
28159,0.1573
28160,0.2158
28161,0.20440000000000003
28162,0.24180000000000001
28163,0.22450000000000003
28164,0.14870000000000005
28165,0.20830000000000004
28166,0.24139999999999995
28167,0.12060000000000004
28168,0.2934
28169,0.16710000000000003
28170,0.1683
28171,0.17090000000000005
28172,0.12749999999999995
28173,0.19779999999999998
28174,0.2066
28175,0.1532
28176,0.19530000000000003
28177,0.18410000000000004
28178,0.16759999999999997
28179,0.19230000000000003
28180,0.14449999999999996
28181,0.26249999999999996
28182,0.18379999999999996
28183,0.2871
28184,0.19930000000000003
28185,0.24
28186,0.1856
28187,0.15800000000000003
28188,0.20230000000000004
28189,0.16190000000000004
28190,0.21250000000000002
28191,0.20350000000000001
28192,0.18989999999999996
28193,0.1753
28194,0.1925
28195,0.2562
28196,0.1754
28197,0.14380000000000004
28198,0.14800000000000002
28199,0.27849999999999997
28200,0.1511
28201,0.3571
28202,0.2279
28203,0.21130000000000004
28204,0.20079999999999998
28205,0.14380000000000004
28206,0.15759999999999996
28207,0.15359999999999996
28208,0.18469999999999998
28209,0.31920000000000004
28210,0.13480000000000003
28211,0.21220000000000006
28212,0.2653
28213,0.17710000000000004
28214,0.15369999999999995
28215,0.136
28216,0.2671
28217,0.21220000000000006
28218,0.22960000000000003
28219,0.1614
28220,0.19420000000000004
28221,0.2821
28222,0.21189999999999998
28223,0.24019999999999997
28224,0.18669999999999998
28225,0.18979999999999997
28226,0.22660000000000002
28227,0.30079999999999996
28228,0.19199999999999995
28229,0.20779999999999998
28230,0.30300000000000005
28231,0.2679
28232,0.22199999999999998
28233,0.13419999999999999
28234,0.19099999999999995
28235,0.16590000000000005
28236,0.18779999999999997
28237,0.346
28238,0.2339
28239,0.3022
28240,0.14859999999999995
28241,0.23419999999999996
28242,0.3146
28243,0.3153
28244,0.19020000000000004
28245,0.12829999999999997
28246,0.20750000000000002
28247,0.22640000000000005
28248,0.1846
28249,0.2811
28250,0.2891
28251,0.2136
28252,0.2116
28253,0.21250000000000002
28254,0.17589999999999995
28255,0.16949999999999998
28256,0.14959999999999996
28257,0.20499999999999996
28258,0.17859999999999998
28259,0.19820000000000004
28260,0.17889999999999995
28261,0.2693
28262,0.2168
28263,0.15059999999999996
28264,0.21819999999999995
28265,0.27159999999999995
28266,0.1562
28267,0.12949999999999995
28268,0.2642
28269,0.25529999999999997
28270,0.24439999999999995
28271,0.1965
28272,0.2389
28273,0.2712
28274,0.28469999999999995
28275,0.30589999999999995
28276,0.24319999999999997
28277,0.16710000000000003
28278,0.19330000000000003
28279,0.2218
28280,0.1694
28281,0.24470000000000003
28282,0.20450000000000002
28283,0.17400000000000004
28284,0.3329
28285,0.18369999999999997
28286,0.18999999999999995
28287,0.2915
28288,0.2168
28289,0.2388
28290,0.18420000000000003
28291,0.24739999999999995
28292,0.2228
28293,0.20889999999999997
28294,0.17810000000000004
28295,0.21699999999999997
28296,0.20889999999999997
28297,0.12890000000000001
28298,0.24080000000000001
28299,0.2247
28300,0.27259999999999995
28301,0.1481
28302,0.17210000000000003
28303,0.32530000000000003
28304,0.24950000000000006
28305,0.16069999999999995
28306,0.2128
28307,0.21389999999999998
28308,0.22519999999999996
28309,0.28169999999999995
28310,0.1915
28311,0.263
28312,0.30500000000000005
28313,0.13360000000000005
28314,0.21650000000000003
28315,0.16710000000000003
28316,0.22899999999999998
28317,0.18920000000000003
28318,0.17879999999999996
28319,0.22399999999999998
28320,0.21660000000000001
28321,0.21209999999999996
28322,0.16369999999999996
28323,0.19389999999999996
28324,0.2237
28325,0.19679999999999997
28326,0.15059999999999996
28327,0.24260000000000004
28328,0.15190000000000003
28329,0.19810000000000005
28330,0.16359999999999997
28331,0.15139999999999998
28332,0.2499
28333,0.2046
28334,0.4282
28335,0.17420000000000002
28336,0.18379999999999996
28337,0.3459
28338,0.21750000000000003
28339,0.26970000000000005
28340,0.2017
28341,0.23509999999999998
28342,0.26349999999999996
28343,0.1774
28344,0.21609999999999996
28345,0.1725
28346,0.22460000000000002
28347,0.2067
28348,0.13939999999999997
28349,0.21340000000000003
28350,0.15459999999999996
28351,0.18289999999999995
28352,0.28259999999999996
28353,0.3012
28354,0.20320000000000005
28355,0.13660000000000005
28356,0.2106
28357,0.15949999999999998
28358,0.22919999999999996
28359,0.21919999999999995
28360,0.25780000000000003
28361,0.2773
28362,0.13990000000000002
28363,0.19789999999999996
28364,0.20320000000000005
28365,0.1664
28366,0.38149999999999995
28367,0.22360000000000002
28368,0.2631
28369,0.3034
28370,0.18220000000000003
28371,0.18789999999999996
28372,0.26080000000000003
28373,0.1976
28374,0.36760000000000004
28375,0.2258
28376,0.17989999999999995
28377,0.1977
28378,0.17269999999999996
28379,0.246
28380,0.24570000000000003
28381,0.238
28382,0.1582
28383,0.17920000000000003
28384,0.20089999999999997
28385,0.1704
28386,0.28400000000000003
28387,0.21109999999999995
28388,0.25139999999999996
28389,0.16249999999999998
28390,0.22560000000000002
28391,0.23860000000000003
28392,0.16579999999999995
28393,0.12660000000000005
28394,0.19679999999999997
28395,0.14329999999999998
28396,0.21599999999999997
28397,0.22560000000000002
28398,0.2935
28399,0.1805
28400,0.1976
28401,0.2097
28402,0.19830000000000003
28403,0.21909999999999996
28404,0.2015
28405,0.23760000000000003
28406,0.3012
28407,0.19389999999999996
28408,0.18120000000000003
28409,0.2158
28410,0.14370000000000005
28411,0.17269999999999996
28412,0.24960000000000004
28413,0.24
28414,0.23819999999999997
28415,0.19010000000000005
28416,0.21789999999999998
28417,0.242
28418,0.12060000000000004
28419,0.21399999999999997
28420,0.1815
28421,0.1654
28422,0.32509999999999994
28423,0.20430000000000004
28424,0.24180000000000001
28425,0.20579999999999998
28426,0.16379999999999995
28427,0.23299999999999998
28428,0.15449999999999997
28429,0.2845
28430,0.2026
28431,0.25229999999999997
28432,0.20479999999999998
28433,0.27059999999999995
28434,0.1775
28435,0.15700000000000003
28436,0.23509999999999998
28437,0.21740000000000004
28438,0.24019999999999997
28439,0.15649999999999997
28440,0.23939999999999995
28441,0.15680000000000005
28442,0.13349999999999995
28443,0.1652
28444,0.15739999999999998
28445,0.24029999999999996
28446,0.264
28447,0.2005
28448,0.2047
28449,0.2985
28450,0.2742
28451,0.13439999999999996
28452,0.25270000000000004
28453,0.15100000000000002
28454,0.1513
28455,0.15859999999999996
28456,0.2704
28457,0.2368
28458,0.24650000000000005
28459,0.46340000000000003
28460,0.17020000000000002
28461,0.2318
28462,0.2449
28463,0.18669999999999998
28464,0.2753
28465,0.2512
28466,0.4949
28467,0.22529999999999994
28468,0.3036
28469,0.2895
28470,0.16390000000000005
28471,0.21930000000000005
28472,0.17800000000000005
28473,0.19289999999999996
28474,0.15580000000000005
28475,0.2239
28476,0.16749999999999998
28477,0.21399999999999997
28478,0.2732
28479,0.16310000000000002
28480,0.18220000000000003
28481,0.23629999999999995
28482,0.15549999999999997
28483,0.24970000000000003
28484,0.29879999999999995
28485,0.16720000000000002
28486,0.2794
28487,0.20109999999999995
28488,0.16710000000000003
28489,0.11370000000000002
28490,0.11639999999999995
28491,0.17210000000000003
28492,0.1632
28493,0.2753
28494,0.16210000000000002
28495,0.17659999999999998
28496,0.30410000000000004
28497,0.18210000000000004
28498,0.17610000000000003
28499,0.22419999999999995
28500,0.21640000000000004
28501,0.25980000000000003
28502,0.18569999999999998
28503,0.14870000000000005
28504,0.15839999999999999
28505,0.20820000000000005
28506,0.2277
28507,0.2007
28508,0.28480000000000005
28509,0.14580000000000004
28510,0.15800000000000003
28511,0.2731
28512,0.1805
28513,0.14970000000000006
28514,0.19130000000000003
28515,0.1916
28516,0.23229999999999995
28517,0.12680000000000002
28518,0.22799999999999998
28519,0.16410000000000002
28520,0.19430000000000003
28521,0.2146
28522,0.1733
28523,0.23560000000000003
28524,0.14380000000000004
28525,0.20109999999999995
28526,0.18300000000000005
28527,0.1502
28528,0.20520000000000005
28529,0.28280000000000005
28530,0.2921
28531,0.17290000000000005
28532,0.2207
28533,0.15169999999999995
28534,0.22240000000000004
28535,0.32020000000000004
28536,0.1874
28537,0.22319999999999995
28538,0.1644
28539,0.31210000000000004
28540,0.27669999999999995
28541,0.1735
28542,0.2016
28543,0.21199999999999997
28544,0.1412
28545,0.28690000000000004
28546,0.22309999999999997
28547,0.2691
28548,0.16400000000000003
28549,0.32730000000000004
28550,0.18030000000000002
28551,0.20820000000000005
28552,0.22399999999999998
28553,0.1532
28554,0.19730000000000003
28555,0.21540000000000004
28556,0.1604
28557,0.16059999999999997
28558,0.19310000000000005
28559,0.21199999999999997
28560,0.15739999999999998
28561,0.2569
28562,0.26
28563,0.3254
28564,0.19579999999999997
28565,0.1733
28566,0.23440000000000005
28567,0.15769999999999995
28568,0.14739999999999998
28569,0.27959999999999996
28570,0.3093
28571,0.20079999999999998
28572,0.252
28573,0.12949999999999995
28574,0.22629999999999995
28575,0.21889999999999998
28576,0.19310000000000005
28577,0.17469999999999997
28578,0.2652
28579,0.19740000000000002
28580,0.21619999999999995
28581,0.21709999999999996
28582,0.357
28583,0.19269999999999998
28584,0.2328
28585,0.20579999999999998
28586,0.14190000000000003
28587,0.18869999999999998
28588,0.13580000000000003
28589,0.29200000000000004
28590,0.16559999999999997
28591,0.1654
28592,0.13929999999999998
28593,0.18079999999999996
28594,0.24260000000000004
28595,0.1955
28596,0.38859999999999995
28597,0.2966
28598,0.21899999999999997
28599,0.15880000000000005
28600,0.1987
28601,0.2873
28602,0.30410000000000004
28603,0.2844
28604,0.4042
28605,0.3115
28606,0.2238
28607,0.28890000000000005
28608,0.21940000000000004
28609,0.23729999999999996
28610,0.1815
28611,0.13160000000000005
28612,0.16649999999999998
28613,0.19530000000000003
28614,0.17779999999999996
28615,0.31279999999999997
28616,0.31000000000000005
28617,0.42689999999999995
28618,0.2903
28619,0.46530000000000005
